174.529523956751206 -35.861186643582549
174.528205787849998 -35.860313807913911
174.528060286752464 -35.855507509453645
174.527661776381393 -35.854612057873773
174.526536302056627 -35.854033739626978
174.525020146491642 -35.852713076504401
174.524960328408838 -35.850762632055307
174.525871061883663 -35.849984636425312
174.526940967044027 -35.849070640322417
174.529514692518092 -35.848717296720245
174.530455357640847 -35.849298303179864
174.53210858792653 -35.848967443010636
174.534625556758186 -35.84681223139507
174.534773612480677 -35.845606791990534
174.536004744080572 -35.843628228256961
174.536146041819819 -35.84212101720972
174.53445737843245 -35.841253612106783
174.533351083092413 -35.838064223214005
174.53202674201475 -35.834245849538341
174.530908129536357 -35.833816200043415
174.530870323873927 -35.832613491046779
174.529391598923382 -35.832511048368055
174.529207495132852 -35.832498292778411
174.528113413309228 -35.832969638866679
174.527189556394774 -35.832987693811859
174.527118360803939 -35.830614663320119
174.527117525580252 -35.830586822889423
174.527121526619823 -35.830584254379644
174.527192428229114 -35.830544012345968
174.529294541096959 -35.829342514326207
174.529266846453481 -35.82844162216459
174.528131660182964 -35.827561488674966
174.52626198023728 -35.826696714165593
174.526246509146802 -35.826246333051131
174.525680129838804 -35.825808535887404
174.524756354648559 -35.825826570124832
174.523499760135309 -35.8269041012542
174.521847028585853 -35.827239249285356
174.519263911223646 -35.827290683179655
174.517252785442253 -35.827933057859795
174.514854433806079 -35.827981613463166
174.513978112205592 -35.829499602508498
174.513430454228114 -35.829660810223515
174.512673849676304 -35.829076987033268
174.509496783216235 -35.82778944939389
174.507648189992864 -35.827672138180752
174.507120416756493 -35.828585594590287
174.505131120631717 -35.829980020819107
174.504703977117458 -35.830075597150866
174.504661709614226 -35.830085054703801
174.503666244369271 -35.830307789828389
174.502946997020842 -35.830922036487323
174.502211392780595 -35.831090501357302
174.501646114576459 -35.830647979436783
174.50105562327326 -35.829457839154898
174.500109960058467 -35.828728027003642
174.497149660470228 -35.828486973162619
174.496772384371923 -35.828190445539605
174.49729383156307 -35.827128391067198
174.496710050945552 -35.826091371801795
174.494463612118778 -35.825082789537035
174.493702764617723 -35.824345669248771
174.493998955493311 -35.821939464987359
174.492484965358869 -35.820613837474554
174.49247730885881 -35.820371472026061
174.492462727541096 -35.81990989626469
174.492456508571991 -35.81971303032195
174.493034434266519 -35.819394294706427
174.49373816881257 -35.819006166310103
174.494179334123913 -35.818762847887228
174.494348480313988 -35.818669556905739
174.49754125059286 -35.816908530082813
174.502691445826002 -35.81635625941572
174.503499881475449 -35.815527010700428
174.503587543620569 -35.815437402415697
174.504216565017174 -35.811818582123003
174.503600891828967 -35.809727424094575
174.501310998041305 -35.807219043654065
174.501084571445176 -35.805870400063831
174.501446283180002 -35.805563211718187
174.500818671841415 -35.803170325656126
174.499870077710483 -35.802291729975707
174.498569677068446 -35.802017716973268
174.498192524680093 -35.801721189662878
174.498525808565489 -35.800513111750924
174.497298414311075 -35.796484079764312
174.493504264518151 -35.793100402010857
174.49063166660622 -35.789554651233082
174.489651724204947 -35.787621964354429
174.488135103027929 -35.786296389338283
174.487030565154271 -35.786318619022381
174.485923762715259 -35.786341767888651
174.484300121031254 -35.787577290292425
174.482162140782577 -35.790548315320976
174.482157197020712 -35.790555185081658
174.481996526791505 -35.790778448754885
174.481511026117943 -35.793038699656329
174.48077900079511 -35.793206896508664
174.479837089178403 -35.792621082746422
174.478357673044911 -35.792502550750839
174.477082377738412 -35.792975930777907
174.476146147173921 -35.792547663472966
174.475222825009865 -35.792565397072622
174.473956186648195 -35.793340589138936
174.471757686141927 -35.79383613527331
174.468569122704565 -35.793847279706682
174.468539826977576 -35.793847381706833
174.462532014149104 -35.793868148475298
174.459980138465227 -35.794967896562078
174.459764167370935 -35.79392089882252
174.458633606886025 -35.793040123204051
174.4582448238707 -35.792446253932567
174.463211247779327 -35.791898188291377
174.465447716864162 -35.792605545371948
174.466729551094261 -35.792280840618915
174.46761606593023 -35.791060502314252
174.467004798989478 -35.7891224026949
174.466949600745806 -35.787320559316562
174.465611774691325 -35.785694708063176
174.462669240350124 -35.786051964189063
174.46155392167276 -35.785774842786346
174.460228949483962 -35.784594851515017
174.460205326569138 -35.783847108042139
174.460930959915601 -35.78338166894769
174.460997174677203 -35.783002116137659
174.461088585048827 -35.782478133005355
174.462554891559847 -35.7821464548569
174.46312069893429 -35.782589073940834
174.466282214394397 -35.783427391582578
174.468116722041145 -35.783090433539954
174.469052880225576 -35.783523183294946
174.469887244179262 -35.783278253830986
174.470430100215623 -35.7831188932985
174.470698390196389 -35.783040133101814
174.470765568366062 -35.78292319007209
174.470816757352594 -35.782834080591051
174.471048174067761 -35.78243122907945
174.469188813613044 -35.78186736643751
174.468620789832357 -35.781424803276529
174.468611125200738 -35.781127566178526
174.469701601793332 -35.780503577142106
174.477255245577396 -35.780206489723
174.479450215739377 -35.779562167613427
174.480518802858143 -35.778339134529141
174.480426492207812 -35.775185912070519
174.478857008587198 -35.772058345594289
174.477736349012559 -35.771632715214629
174.475711082589044 -35.771670747143446
174.472422759294403 -35.772790244774292
174.471501850799029 -35.772807827530876
174.470165100796919 -35.771330731259383
174.469766686361822 -35.770286429563008
174.468470091099334 -35.770160668478219
174.467031071243525 -35.771393434756391
174.466287296950583 -35.771106503031397
174.46626890918796 -35.770507418884613
174.465706440345855 -35.770218002049042
174.465123425004435 -35.76917629454077
174.464200365873268 -35.769193847098762
174.463511604554441 -35.7708620707375
174.462964325846286 -35.771023041764003
174.46238777925322 -35.770283194895498
174.461834962012631 -35.770290998335028
174.46079096723409 -35.772414831620495
174.459873315529336 -35.772585605607475
174.459123008656434 -35.7721500758106
174.458903866528971 -35.770949880601364
174.457771543065547 -35.77007361808775
174.454267202657689 -35.770141198083543
174.452497511596249 -35.770629193545297
174.451339201805467 -35.770948582328998
174.450990498388563 -35.771557418155716
174.451573259026247 -35.772599198811101
174.451041937111484 -35.773359232724935
174.449602676105911 -35.77459179630177
174.449642270446958 -35.775938660865137
174.448191121572364 -35.776720674830671
174.448410040475551 -35.777916386055217
174.446439158966172 -35.779908935974717
174.442554459947814 -35.779535305828155
174.438630390175177 -35.777810170663138
174.436601549160173 -35.777847498012889
174.435872689514724 -35.778164196874947
174.434617621173345 -35.779389426391951
174.432242976249 -35.780184157974475
174.430764591150393 -35.78167826317884
174.430271717516376 -35.782176361485931
174.430314275870899 -35.783680936098769
174.431461517726945 -35.785007955877902
174.43461741905972 -35.785698542773204
174.436456332835292 -35.786747191944535
174.438181103824462 -35.787730699123898
174.438773554447152 -35.789074376810518
174.441579645040207 -35.790369083693335
174.442345018281543 -35.791255125726494
174.442567121327755 -35.792603946763712
174.443138231868005 -35.793195318900267
174.444624135765224 -35.793467346560618
174.445572109999745 -35.794350902028761
174.445492625254161 -35.794487234100686
174.445219807390913 -35.794955166922399
174.442470200175137 -35.795611114951427
174.438418213402485 -35.795839126618588
174.4356408685247 -35.795445266767793
174.433930793263755 -35.793824225147347
174.432199128617412 -35.793940659448218
174.430802315509482 -35.794034560491824
174.429292001115726 -35.792861389224171
174.426583536954439 -35.788559312542688
174.424942025886935 -35.787713463225117
174.424897259350701 -35.787690395034247
174.422804645498076 -35.785475132425169
174.421110079481593 -35.784308901274017
174.41909070901113 -35.784647776877463
174.416251334421361 -35.782149889879797
174.414723542157049 -35.780377332424223
174.412494208430417 -35.779817751141593
174.407686522782001 -35.779460230953006
174.404713490696025 -35.778766433947233
174.403775664156228 -35.778179876586847
174.402938402114984 -35.774743936151488
174.400309582380771 -35.773139513987857
174.399147341805076 -35.771208540577909
174.39838796570686 -35.770475374630067
174.39768283046547 -35.770552616786432
174.396736050467922 -35.770655646526301
174.394479881272957 -35.769194767399391
174.393270748868218 -35.765615057536756
174.389341889079901 -35.763735113950261
174.386333295757908 -35.761490649663067
174.384631322443738 -35.760220857859714
174.382770951984583 -35.759655655292491
174.382579073548499 -35.759356355315916
174.380966642149673 -35.758913022517675
174.380532994695358 -35.758793612967686
174.379028367154973 -35.757772954749711
174.377540306770101 -35.757351314243977
174.374786365380032 -35.757703892059567
174.373919464103352 -35.75967138158574
174.37248742738393 -35.76120022200675
174.370300397582753 -35.762144462825624
174.369427330233691 -35.76381454037098
174.369465730076001 -35.765165968907802
174.372671117512766 -35.767660091893255
174.372955602162392 -35.768200456693599
174.373053764426146 -35.768386909227175
174.373062156847453 -35.768402857666807
174.369777641402663 -35.769663736243793
174.366911990225532 -35.772725917134281
174.366920181468856 -35.773023273865171
174.364571058282536 -35.774722073926384
174.363112708645701 -35.77534991946424
174.361080952882276 -35.775237279562326
174.358846931578853 -35.774528025015201
174.355633531976025 -35.771736174357123
174.354853857431294 -35.770245901592958
174.354982452881188 -35.76904013879814
174.354998184012373 -35.768892047524922
174.355892526671965 -35.767825657034194
174.358055972135645 -35.766129482508859
174.358014873157515 -35.764629443808055
174.357558894712781 -35.764098285990883
174.356871246473531 -35.76329724475427
174.357042416207548 -35.762844269954051
174.362530428666759 -35.761238989936189
174.362886216024663 -35.76078355474008
174.363016083324993 -35.758826029687448
174.364005474157409 -35.757115918626923
174.364136144149398 -35.756890086651296
174.36477388888494 -35.755787692025848
174.361802175062536 -35.755092892623189
174.360464733085905 -35.753465828845115
174.358609852215466 -35.753048911694819
174.356336087349376 -35.750548670790991
174.356326109002964 -35.750537698110101
174.35486812652826 -35.751165437886335
174.353389705598801 -35.751045344968396
174.352266927556599 -35.750465414075137
174.352413461587474 -35.749111533994792
174.353304268001267 -35.748040694343317
174.354574607702205 -35.747266721782545
174.358406823663415 -35.745841346439136
174.359832509753318 -35.744163926058448
174.360173957122953 -35.74310483388377
174.36234300558371 -35.741561752882582
174.36251001925686 -35.740960181013278
174.361014026902296 -35.740236552081377
174.359313008583399 -35.738763118944981
174.353355561896677 -35.736773904673178
174.35300211222804 -35.736723538102908
174.352429854416641 -35.736641989034261
174.350746648603604 -35.735771969029045
174.345671307938602 -35.732261006028658
174.345460076260281 -35.731362530984988
174.34524267097035 -35.731455952893377
174.344868550996097 -35.731616794075997
174.344367337043479 -35.731832144662249
174.344384868385731 -35.732435776421028
174.345524705259976 -35.733614914751996
174.345353527049099 -35.734067874430032
174.34336379851635 -35.735459559759569
174.340636786501108 -35.736860963493825
174.338979274146425 -35.73689177224265
174.336936251987339 -35.736328333322888
174.336178869987208 -35.735594649734239
174.33538044645843 -35.7335052144862
174.335113328563352 -35.730502918260974
174.334056952142646 -35.730352207335706
174.333262100807445 -35.730238801107504
